hex_id,value
882a107431fffff,47
882a10608bfffff,51
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a107459fffff,48
882a107459fffff,48
882a100c0dfffff,25
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a10745dfffff,48
882a107637fffff,48
882a107637fffff,48
882a10745dfffff,48
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a10755bfffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107465fffff,43
882a107447fffff,44
882a107447fffff,44
882a107445fffff,44
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a10746bfffff,44
882a107445fffff,44
882a107445fffff,44
882a107447fffff,44
882a107447fffff,44
882a107447fffff,44
882a107447fffff,44
882a107401fffff,47
882a107401fffff,47
882a107401fffff,47
882a107401fffff,47
882a107401fffff,47
882a107401fffff,47
882a107405fffff,47
882a107405fffff,47
882a107429fffff,47
882a107467fffff,43
882a107467fffff,43
882a107463fffff,47
882a107467fffff,43
882a107463fffff,47
882a10746bfffff,47
882a10746bfffff,47
882a10746bfffff,47
882a10746bfffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a1001e9fffff,13
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a10741dfffff,48
882a10741dfffff,48
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a1001e9fffff,13
882a107445fffff,44
882a107445fffff,44
882a1001e9fffff,13
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a1001e9fffff,13
882a107445fffff,44
882a107469fffff,47
882a107717fffff,38
882a107717fffff,38
882a107717fffff,38
882a107469fffff,38
882a1001e9fffff,13
882a1001e9fffff,13
882a1001e9fffff,13
882a107447fffff,44
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a107469fffff,47
882a10746dfffff,43
882a10746dfffff,43
882a10746dfffff,43
882a10746dfffff,43
882a10746dfffff,43
882a10746dfffff,43
882a107469fffff,47
882a107463fffff,47
882a107447fffff,44
882a107447fffff,44
882a107447fffff,44
882a107447fffff,44
882a1001edfffff,13
882a107447fffff,44
882a107447fffff,44
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001edfffff,13
882a1001e5fffff,13
882a1001e5fffff,13
882a1001e5fffff,15
882a10623dfffff,50
882a1001e9fffff,13
882a107445fffff,47
882a1001edfffff,15
882a100133fffff,15
882a100133fffff,15
882a100155fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100103fffff,13
882a100103fffff,13
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a107757fffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a1005b1fffff,31
882a10770bfffff,39
882a107621fffff,45
882a107739fffff,38
882a107701fffff,38
882a10770bfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a10771dfffff,39
882a107703fffff,39
882a107703fffff,39
882a10773bfffff,44
882a107715fffff,44
882a10771dfffff,39
882a10771dfffff,39
882a107703fffff,39
882a107717fffff,44
882a10773bfffff,44
882a107703fffff,44
882a107441fffff,44
882a107715fffff,44
882a107751fffff,40
882a10771dfffff,39
882a107753fffff,40
882a107627fffff,45
882a107449fffff,44
882a107449fffff,48
882a107441fffff,48
882a10744bfffff,48
882a107627fffff,44
882a10771bfffff,45
882a107449fffff,44
882a107449fffff,44
882a100103fffff,13
882a100103fffff,13
882a100103fffff,13
882a100103fffff,13
882a100103fffff,13
882a100103fffff,13
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a10013dfffff,15
882a100139fffff,15
882a100139fffff,15
882a100139fffff,15
882a100139fffff,15
882a100139fffff,15
882a100139fffff,15
882a10013dfffff,15
882a10013dfffff,15
882a100107fffff,15
882a100107fffff,15
882a100107fffff,15
882a100107fffff,15
882a100107fffff,15
882a100103fffff,12
882a100107fffff,15
882a100105fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100105fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100105fffff,12
882a100105fffff,12
882a100105fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100105fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100109fffff,12
882a100109fffff,12
882a10010dfffff,12
882a100109fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a10010bfffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a107445fffff,44
882a107447fffff,44
882a107443fffff,44
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a107455fffff,48
882a10744bfffff,48
882a10744bfffff,48
882a107637fffff,48
882a10745dfffff,48
882a10745dfffff,48
882a107459fffff,48
882a107451fffff,48
882a107419fffff,48
882a1076a5fffff,48
882a1076a5fffff,48
882a1076a5fffff,48
882a1076a5fffff,48
882a1076a5fffff,48
882a1076a5fffff,48
882a100a83fffff,16
882a100a83fffff,16
882a100a81fffff,16
882a100a81fffff,16
882a100a89fffff,15
882a100a89fffff,15
882a100a89fffff,15
882a100a89fffff,15
882a100a89fffff,16
882a100a89fffff,16
882a100a89fffff,16
882a100a89fffff,16
882a100a89fffff,16
882a100ab9fffff,17
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100a95fffff,17
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100f6dfffff,8
882a100abbfffff,8
882a100ab3fffff,8
882a100ab1fffff,8
882a100ab9fffff,8
882a100ab9fffff,8
882a100a8dfffff,16
882a100a8dfffff,16
882a100a85fffff,16
882a100a85fffff,16
882a100aabfffff,8
882a100a87fffff,8
882a100a87fffff,8
882a100f6dfffff,8
882a100f6dfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100ab1fffff,17
882a100ab1fffff,17
882a100abbfffff,8
882a100abbfffff,8
882a100ab9fffff,17
882a100a95fffff,17
882a100a95fffff,17
882a100abbfffff,17
882a100abbfffff,17
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100abbfffff,8
882a100a95fffff,17
882a100a95fffff,17
882a100a83fffff,16
882a100a81fffff,16
882a100a81fffff,16
882a100a83fffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100ad5fffff,0
882a100ad5fffff,17
882a100ad5fffff,0
882a100ad5fffff,0
882a100ad1fffff,17
882a100ad3fffff,17
882a100a99fffff,17
882a100a99fffff,17
882a100a99fffff,17
882a100abbfffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100ab3fffff,8
882a100abbfffff,8
882a100ad1fffff,17
882a100ad1fffff,17
882a100ad1fffff,17
882a100a81fffff,16
882a100a81fffff,16
882a100a81fffff,16
882a100a85fffff,8
882a100a81fffff,16
882a10773dfffff,38
882a100101fffff,12
882a100101fffff,12
882a100101fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a100109fffff,12
882a10755dfffff,43
882a10755dfffff,43
882a107555fffff,43
882a100dabfffff,35
882a100da5fffff,33
882a100da5fffff,33
882a100da5fffff,33
882a100da5fffff,33
882a100dabfffff,35
882a100dabfffff,35
882a100dedfffff,34
882a107647fffff,45
882a107759fffff,40
882a10745bfffff,48
882a10745bfffff,48
882a10745bfffff,48
882a107459fffff,48
882a107459fffff,48
882a1076e3fffff,46
882a107637fffff,48
882a107637fffff,48
882a107637fffff,48
882a107637fffff,48
882a107453fffff,48
882a107453fffff,48
882a107637fffff,48
882a107637fffff,48
882a107453fffff,48
882a107453fffff,48
882a107637fffff,48
882a107459fffff,48
882a107453fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107453fffff,48
882a10741bfffff,48
882a107637fffff,48
882a10741bfffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a1076a5fffff,48
882a107637fffff,48
882a107637fffff,48
882a107637fffff,48
882a107637fffff,48
882a107453fffff,48
882a107637fffff,48
882a107453fffff,48
882a107637fffff,48
882a107453fffff,48
882a107637fffff,48
882a1076adfffff,48
882a1076adfffff,48
882a107637fffff,48
882a1076adfffff,48
882a1076adfffff,48
882a1076adfffff,48
882a1076adfffff,48
882a1076adfffff,48
882a107459fffff,48
882a1076adfffff,48
882a107459fffff,48
882a1076adfffff,48
882a1076adfffff,48
882a1076adfffff,48
882a107459fffff,48
882a107453fffff,48
882a107459fffff,48
882a107459fffff,46
882a107459fffff,48
882a107459fffff,48
882a107459fffff,46
882a107459fffff,46
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107459fffff,48
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a10741dfffff,48
882a10741dfffff,48
882a10741dfffff,48
882a10741dfffff,48
882a10741dfffff,48
882a107715fffff,44
882a107419fffff,48
882a107459fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d43fffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a107411fffff,48
882a107419fffff,48
882a107419fffff,48
882a107419fffff,48
882a10741bfffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a107411fffff,48
882a100f3dfffff,22
882a107411fffff,48
882a100f35fffff,22
882a107411fffff,48
882a107411fffff,48
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a10745dfffff,48
882a10745dfffff,48
882a107455fffff,48
882a100f35fffff,22
882a107455fffff,48
882a107455fffff,48
882a100f35fffff,22
882a107455fffff,48
882a107455fffff,48
882a100f35fffff,22
882a107455fffff,48
882a107455fffff,48
882a100f35fffff,22
882a107455fffff,48
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a107455fffff,48
882a107455fffff,48
882a107455fffff,48
882a100c6dfffff,26
882a107455fffff,48
882a107455fffff,48
882a100c6dfffff,26
882a100c6dfffff,26
882a100c6dfffff,25
882a100c6dfffff,25
882a100c6dfffff,25
882a100c6dfffff,25
882a100c6dfffff,25
882a100c6dfffff,25
882a100c6dfffff,25
882a107459fffff,48
882a100c6dfffff,25
882a107459fffff,48
882a107459fffff,48
882a100c6dfffff,25
882a107459fffff,48
882a100c6dfffff,25
882a107459fffff,48
882a100c6dfffff,25
882a100c69fffff,25
882a107459fffff,48
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a107439fffff,47
882a107439fffff,47
882a107439fffff,47
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a107405fffff,47
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a107455fffff,48
882a100d01fffff,26
882a107455fffff,48
882a100d01fffff,26
882a107455fffff,48
882a100d01fffff,26
882a107455fffff,48
882a107445fffff,47
882a107409fffff,47
882a100d01fffff,26
882a100d09fffff,26
882a107409fffff,47
882a100d57fffff,26
882a107409fffff,47
882a100d57fffff,26
882a107409fffff,47
882a107409fffff,47
882a100d57fffff,26
882a107459fffff,48
882a100d57fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d53fffff,26
882a100d53fffff,26
882a100d53fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100f13fffff,25
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d51fffff,26
882a100d53fffff,26
882a100d53fffff,26
882a100d53fffff,26
882a100d53fffff,26
882a100d51fffff,26
882a100c4bfffff,21
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c47fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100c43fffff,25
882a100109fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a107757fffff,39
882a10771bfffff,40
882a10010dfffff,12
882a107409fffff,47
882a100109fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a1062d9fffff,50
882a107715fffff,44
882a106201fffff,49
882a10010dfffff,12
882a10010dfffff,12
882a107507fffff,50
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a107711fffff,44
882a107711fffff,44
882a10013dfffff,15
882a10010dfffff,12
882a100c3bfffff,30
882a100c37fffff,34
882a100dcbfffff,34
882a100dd9fffff,34
882a100c1dfffff,30
882a100f2bfffff,22
882a100c29fffff,30
882a100c05fffff,30
882a100c05fffff,30
882a100c2bfffff,30
882a100c3bfffff,30
882a100c37fffff,34
882a100c33fffff,34
882a100dd9fffff,34
882a100dd9fffff,34
882a100dd9fffff,34
882a100c31fffff,30
882a100c37fffff,30
882a100c31fffff,30
882a100c37fffff,30
882a100c37fffff,30
882a100dc9fffff,34
882a100dc9fffff,34
882a100c37fffff,34
882a100dd9fffff,34
882a100c01fffff,30
882a100c09fffff,29
882a100d43fffff,26
882a100dddfffff,34
882a100c45fffff,25
882a100c0dfffff,25
882a100c0dfffff,25
882a100c0dfffff,25
882a100c0dfffff,25
882a100c0dfffff,25
882a100d09fffff,26
882a100d57fffff,26
882a100c33fffff,30
882a100c37fffff,30
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100f35fffff,22
882a100c3dfffff,30
882a100c3dfffff,30
882a100c3bfffff,30
882a100c3bfffff,30
882a100c37fffff,30
882a100c3dfffff,30
882a100c3dfffff,30
882a100c3dfffff,30
882a100c2bfffff,30
882a100c05fffff,0
882a100c05fffff,30
882a100c05fffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100c2bfffff,30
882a100d49fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d41fffff,26
882a100d43fffff,26
882a100c0dfffff,25
882a103a65fffff,31
882a103a6dfffff,31
882a1005b3fffff,31
882a103a65fffff,31
882a103a6dfffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a1005b3fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a6dfffff,31
882a103a65fffff,31
882a103a6dfffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a103a65fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a10055bfffff,23
882a100517fffff,23
882a103a6dfffff,31
882a1005bbfffff,31
882a1005b3fffff,31
882a1005b9fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a103b59fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100595fffff,31
882a100595fffff,31
882a100595fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a100427fffff,23
882a100427fffff,23
882a10051bfffff,23
882a10051bfffff,23
882a100425fffff,23
882a10051bfffff,23
882a10051bfffff,23
882a100425fffff,23
882a100427fffff,23
882a100427fffff,23
882a10051bfffff,23
882a10051bfffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a100425fffff,23
882a100421fffff,23
882a100425fffff,23
882a100425fffff,23
882a100421fffff,23
882a100425fffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a100421fffff,23
882a100421fffff,23
882a100425fffff,23
882a100421fffff,23
882a100427fffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10055bfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a100553fffff,23
882a100465fffff,23
882a100465fffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a100553fffff,23
882a100553fffff,23
882a100553fffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a100553fffff,23
882a100553fffff,23
882a100553fffff,23
882a100553fffff,23
882a10042dfffff,23
882a100553fffff,23
882a100553fffff,23
882a100553fffff,23
882a100553fffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10042dfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10055bfffff,23
882a10042dfffff,23
882a10055bfffff,23
882a10042dfffff,23
882a100425fffff,23
882a10051bfffff,23
882a100425fffff,23
882a100425fffff,23
882a100425fffff,23
882a10051bfffff,23
882a10058dfffff,27
882a10058dfffff,27
882a100465fffff,23
882a100465fffff,23
882a100465fffff,23
882a100465fffff,23
882a100465fffff,31
882a100465fffff,23
882a10055bfffff,23
882a100465fffff,23
882a100465fffff,23
882a1001e3fffff,18
882a1001e3fffff,18
882a1001e3fffff,18
882a1001e3fffff,18
882a1001e3fffff,18
882a1001abfffff,18
882a1001abfffff,18
882a100187fffff,18
882a100181fffff,18
882a100181fffff,18
882a100187fffff,18
882a100187fffff,18
882a100187fffff,18
882a1001e1fffff,18
882a100187fffff,18
882a1001e3fffff,18
882a1001c7fffff,13
882a1001c5fffff,13
882a1001c7fffff,13
882a1001c7fffff,13
882a1001c3fffff,13
882a1001c3fffff,13
882a1001e1fffff,18
882a1001e1fffff,18
882a100007fffff,13
882a100007fffff,13
882a1001cbfffff,13
882a100159fffff,12
882a10015dfffff,12
882a10015dfffff,12
882a10015dfffff,12
882a10015dfffff,12
882a10015dfffff,12
882a100007fffff,13
882a1001e9fffff,18
882a1001e9fffff,18
882a1001e9fffff,18
882a1001e9fffff,18
882a1001d5fffff,13
882a1001cdfffff,13
882a1001c7fffff,13
882a1001c5fffff,13
882a1001c5fffff,13
882a1001c5fffff,13
882a1001ebfffff,18
882a1001ebfffff,13
882a1001e9fffff,13
882a1001e9fffff,13
882a1001e9fffff,13
882a10015dfffff,12
882a1001c1fffff,13
882a100003fffff,13
882a100007fffff,13
882a1001c3fffff,13
882a1001c5fffff,13
882a1001c5fffff,13
882a1001ebfffff,18
882a1001ebfffff,18
882a100007fffff,13
882a100007fffff,13
882a100007fffff,13
882a100007fffff,13
882a100007fffff,13
882a100007fffff,13
882a1001ebfffff,18
882a1001cdfffff,13
882a1001c3fffff,13
882a1001c3fffff,13
882a1001c7fffff,13
882a1001d5fffff,13
882a1001c3fffff,13
882a1001c3fffff,13
882a1001c3fffff,13
882a1001cdfffff,13
882a10015dfffff,12
882a10015dfffff,12
882a10015dfffff,12
882a1001e9fffff,13
882a1001e9fffff,13
882a1001e9fffff,13
882a1001ebfffff,18
882a1001ebfffff,13
882a1001cbfffff,13
882a1001cbfffff,13
882a1001ebfffff,13
882a1001ebfffff,13
882a1001ebfffff,13
882a1001ebfffff,13
882a1001cbfffff,13
882a1001cbfffff,13
882a1001cbfffff,13
882a100039fffff,13
882a100039fffff,13
882a100039fffff,13
882a1001ebfffff,18
882a1001ebfffff,18
882a1001ebfffff,18
882a10013dfffff,15
882a10013dfffff,15
882a100465fffff,23
882a10013dfffff,15
882a100103fffff,13
882a10055bfffff,23
882a100103fffff,13
882a100107fffff,15
882a100103fffff,13
882a100553fffff,23
882a100103fffff,13
882a10055bfffff,23
882a100103fffff,13
882a100103fffff,13
882a100553fffff,23
882a1001e5fffff,15
882a10042dfffff,23
882a100131fffff,13
882a100131fffff,13
882a10042dfffff,23
882a10055bfffff,23
882a100119fffff,12
882a10055bfffff,23
882a10055bfffff,23
882a100119fffff,13
882a100553fffff,23
882a100119fffff,12
882a10055bfffff,23
882a100119fffff,13
882a10055bfffff,23
882a100119fffff,13
882a10055bfffff,23
882a100119fffff,13
882a100581fffff,27
882a100119fffff,13
882a100581fffff,27
882a100581fffff,27
882a100581fffff,27
882a100581fffff,27
882a100119fffff,13
882a100119fffff,13
882a100119fffff,13
882a100119fffff,13
882a100117fffff,13
882a1001e5fffff,15
882a10011dfffff,13
882a10011dfffff,13
882a1001e9fffff,13
882a1001e5fffff,15
882a1001e5fffff,15
882a1001e5fffff,13
882a100581fffff,27
882a100117fffff,13
882a10013bfffff,13
882a100139fffff,15
882a100131fffff,13
882a100131fffff,13
882a100131fffff,13
882a100581fffff,27
882a100131fffff,13
882a100581fffff,27
882a100131fffff,13
882a100131fffff,13
882a100131fffff,13
882a100117fffff,13
882a100581fffff,27
882a100581fffff,27
882a100139fffff,13
882a100585fffff,27
882a100139fffff,13
882a100581fffff,27
882a100139fffff,13
882a100117fffff,13
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a100157fffff,12
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b1fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005b9fffff,31
882a1005bbfffff,31
882a103a65fffff,31
882a103a6dfffff,31
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a100559fffff,23
882a10016bfffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,12
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100147fffff,12
882a100147fffff,12
882a100147fffff,12
882a10010dfffff,12
882a10010dfffff,12
882a10010dfffff,12
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,11
882a100145fffff,12
882a100145fffff,12
882a100145fffff,12
882a100145fffff,12
882a100145fffff,12
882a100145fffff,12
882a10014dfffff,12
882a101893fffff,11
882a101893fffff,11
882a101893fffff,11
